sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
07_figures_captions_011,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_011/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/typetex.pdf,ok,ok,0.034,0.097,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_011/typetex.log
07_figures_captions_012,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_012/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/pandoc.pdf,ok,ok,0.046,0.083,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/pandoc.log
07_figures_captions_012,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_012/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/tylax.log
07_figures_captions_012,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_012/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/typetex.pdf,ok,ok,0.059,0.101,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_012/typetex.log
07_figures_captions_013,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_013/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/pandoc.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/pandoc.log
07_figures_captions_013,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_013/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/tylax.pdf,ok,ok,0.005,0.083,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/tylax.log
07_figures_captions_013,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_013/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/typetex.pdf,ok,ok,0.035,0.113,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_013/typetex.log
07_figures_captions_014,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_014/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/pandoc.pdf,ok,ok,0.036,0.091,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/pandoc.log
07_figures_captions_014,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_014/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/tylax.log
07_figures_captions_014,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_014/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/typetex.pdf,ok,ok,0.031,0.085,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_014/typetex.log
07_figures_captions_015,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_015/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/pandoc.pdf,ok,ok,0.033,0.078,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/pandoc.log
07_figures_captions_015,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_015/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/tylax.log
07_figures_captions_015,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_015/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/typetex.pdf,ok,ok,0.033,0.092,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_015/typetex.log
11_forms_cv_letters_001,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_001/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/pandoc.pdf,ok,ok,0.045,0.087,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/pandoc.log
11_forms_cv_letters_001,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_001/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/tylax.pdf,ok,failed,0.006,0.134,0,1,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/tylax.log
11_forms_cv_letters_001,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_001/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/typetex.pdf,ok,ok,0.062,0.095,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_001/typetex.log
11_forms_cv_letters_002,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_002/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/pandoc.pdf,ok,ok,0.046,0.077,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/pandoc.log
11_forms_cv_letters_002,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_002/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/tylax.pdf,ok,failed,0.006,0.072,0,1,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/tylax.log
11_forms_cv_letters_002,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_002/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/typetex.pdf,ok,ok,0.046,0.086,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_002/typetex.log
11_forms_cv_letters_003,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_003/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/pandoc.log
11_forms_cv_letters_003,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_003/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/tylax.log
11_forms_cv_letters_003,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_003/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/typetex.pdf,ok,ok,0.035,0.087,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_003/typetex.log
11_forms_cv_letters_004,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_004/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/pandoc.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/pandoc.log
11_forms_cv_letters_004,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_004/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/tylax.pdf,ok,ok,0.007,0.079,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/tylax.log
11_forms_cv_letters_004,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_004/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/typetex.pdf,ok,ok,0.033,0.084,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_004/typetex.log
11_forms_cv_letters_005,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_005/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/pandoc.pdf,ok,ok,0.033,0.078,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/pandoc.log
11_forms_cv_letters_005,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_005/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/tylax.pdf,ok,ok,0.007,0.076,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/tylax.log
11_forms_cv_letters_005,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_005/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/typetex.pdf,ok,ok,0.033,0.084,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_005/typetex.log
11_forms_cv_letters_006,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_006/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/pandoc.log
11_forms_cv_letters_006,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_006/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/tylax.log
11_forms_cv_letters_006,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_006/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/typetex.pdf,ok,ok,0.032,0.084,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_006/typetex.log
11_forms_cv_letters_007,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_007/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/pandoc.pdf,ok,ok,0.033,0.079,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/pandoc.log
11_forms_cv_letters_007,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_007/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/tylax.pdf,ok,ok,0.005,0.077,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/tylax.log
11_forms_cv_letters_007,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_007/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_007/typetex.log
11_forms_cv_letters_008,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_008/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/pandoc.pdf,ok,ok,0.032,0.075,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/pandoc.log
11_forms_cv_letters_008,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_008/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/tylax.log
11_forms_cv_letters_008,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_008/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/typetex.pdf,ok,ok,0.032,0.081,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_008/typetex.log
11_forms_cv_letters_009,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_009/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/pandoc.pdf,ok,ok,0.032,0.075,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/pandoc.log
11_forms_cv_letters_009,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_009/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/tylax.pdf,ok,ok,0.006,0.074,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/tylax.log
11_forms_cv_letters_009,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_009/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/typetex.pdf,ok,ok,0.031,0.081,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_009/typetex.log
11_forms_cv_letters_010,11_forms_cv_letters,pandoc,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_010/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/pandoc.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/pandoc.pdf,ok,ok,0.035,0.075,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/pandoc.log
11_forms_cv_letters_010,11_forms_cv_letters,tylax,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_010/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/tylax.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/tylax.pdf,ok,ok,0.007,0.083,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/tylax.log
11_forms_cv_letters_010,11_forms_cv_letters,typetex,data/latex_benchmark_v0/corpus/11_forms_cv_letters/11_forms_cv_letters_010/main.tex,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/typetex.typ,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/typetex.pdf,ok,ok,0.032,0.087,0,0,results/latex_benchmark_v0/11_forms_cv_letters/11_forms_cv_letters_010/typetex.log
